name,lat,lon
Taiqing,36.139998,120.677011
Mlaka pri Kranju,46.2840425,14.349659
Isdalstø,60.552049,5.3129931
Andekantor,-9.582,119.367
Sanpai,24.660261,112.297428
Dante Delgado,17.9898675,-94.6331656
København,55.6677388,12.5352641
Tabālah,19.9969372,42.2263783
Onsŏng,42.9534839,129.9920883
Bau,-5.507078,122.596901
Yerazgavors,40.7031503,43.7750216
Lelystad,52.5077777,5.4757709
Ekibastuz,51.725198,75.3150685
Gjegjan,41.9437159,20.006257
Qixingtai,37.070834,114.504677
El Aïoun,34.5824996,-2.5098914
Gejiu,23.359121,103.160034
Kuningan,-7.0138053,108.5700636
Zhanaozen,43.357629,52.8434912
Shimodate,36.304147,139.978334
